run_id,step,metric_value
00by5nq6,0,7.614199161529541
00by5nq6,51,4.109272480010986
00by5nq6,102,3.765810012817383
00by5nq6,153,3.569223165512085
00by5nq6,204,3.4460034370422363
00by5nq6,255,3.342648506164551
00by5nq6,306,3.265594244003296
00by5nq6,357,3.194803476333618
00rlg4cq,0,7.580860137939453
00rlg4cq,51,4.084120273590088
00rlg4cq,102,3.7859046459198
00rlg4cq,153,3.5927367210388184
00rlg4cq,204,3.543931722640991
00rlg4cq,255,3.448345899581909
00rlg4cq,306,3.3743860721588135
00rlg4cq,357,3.3030409812927246
091rjx9l,0,7.628176689147949
091rjx9l,51,4.029496669769287
091rjx9l,102,3.7087862491607666
091rjx9l,153,3.4802489280700684
091rjx9l,204,3.313967227935791
091rjx9l,255,3.1944873332977295
091rjx9l,306,3.0980403423309326
091rjx9l,357,3.021348476409912
09elkr8i,0,7.614221096038818
09elkr8i,51,4.781852722167969
09elkr8i,102,4.161118984222412
09elkr8i,153,4.048022747039795
09elkr8i,204,3.926105260848999
09elkr8i,255,3.865786075592041
09elkr8i,306,3.8209967613220215
09elkr8i,357,3.746443748474121
0bktt4o4,0,7.581494331359863
0bktt4o4,51,3.76257586479187
0bktt4o4,102,3.3547089099884033
0bktt4o4,153,3.114222764968872
0bktt4o4,204,2.9498064517974854
0bktt4o4,255,2.823667526245117
0bktt4o4,306,2.7222979068756104
0bktt4o4,357,2.6400599479675293
0e1dsbg0,0,7.522415637969971
0e1dsbg0,51,3.3444559574127197
0e1dsbg0,102,2.9255659580230713
0e1dsbg0,153,2.7054309844970703
0e1dsbg0,204,2.561418056488037
0e1dsbg0,255,2.443765163421631
0e1dsbg0,306,2.3493599891662598
0e1dsbg0,357,2.276405096054077
0ew76vje,0,7.731621742248535
0ew76vje,51,7.380359172821045
0ew76vje,102,5.947357654571533
0ew76vje,153,5.8857927322387695
0ew76vje,204,5.87202262878418
0ew76vje,255,5.829701900482178
0ew76vje,306,5.769237995147705
0ew76vje,357,5.620666027069092
0gk4hnb0,0,7.580645561218262
0gk4hnb0,51,6.264166831970215
0gk4hnb0,102,6.1641950607299805
0gk4hnb0,153,6.021635055541992
0gk4hnb0,204,5.979626178741455
0gk4hnb0,255,5.902263641357422
0gk4hnb0,306,5.687924385070801
0gk4hnb0,357,5.7264018058776855
0gt7argx,0,7.612782955169678
0gt7argx,51,4.110257148742676
